step,time,baseline_particles,surrogate_particles,particle_count_delta,position_rmse,position_rel_l2,position_max_abs,gamma_rmse,gamma_rel_l2,gamma_max_abs,sigma_rmse,sigma_rel_l2,sigma_max_abs
1,0.0034223749999999996,201,301,100,0.0,0.0,0.0,0.002833589168053907,0.04835201134404073,0.008012970757671795,0.0,0.0,0.0
2,0.006844749999999999,402,482,80,0.004021504211370916,0.004256907125676298,0.023816161161548714,0.02156788433091397,0.4645501302384962,0.07803597572945283,8.729487995618811e-05,0.0012758010475301678,0.0003410058533740157
3,0.010267124999999998,562,583,21,0.006018263407973225,0.006264189019670024,0.023812940168193797,0.008267876538428011,0.23201124052658417,0.06363763481969945,0.00013671110921424203,0.001998244007691971,0.0005334145003530327
4,0.013689499999999999,752,684,-68,0.008149230450782986,0.008392052976431046,0.026453142145207012,0.012817917041430024,0.42369259128936926,0.1293529124572264,0.000177277920960516,0.002591609237658865,0.0006223886697804409
5,0.017111875,950,785,-165,0.010674312622582203,0.010948521548920677,0.03688800828319563,0.011632895306903061,0.43357075267147804,0.12933826556570607,0.0002430679903223673,0.0035551359638524072,0.0008683080654999231
6,0.020534249999999997,1151,886,-265,0.013534732382636328,0.013794568003247699,0.04624998729386674,0.011361755363016425,0.46628601763415606,0.1883082147528075,0.0003614486847534384,0.0052913414106962415,0.0014482967305874672
7,0.023956624999999995,1352,987,-365,0.016694131017285258,0.01689515385875712,0.04941128218694172,0.011722585996354642,0.5213213898360026,0.18753777314511796,0.0005041910402815874,0.007389102163330065,0.00200208686462236
8,0.027378999999999994,1553,1088,-465,0.02000556065248355,0.020095259217281586,0.058095937824657086,0.01200167261837005,0.5718846751418653,0.18625795872891507,0.0006421156772245364,0.009420451104487377,0.0023232197812546873
9,0.030801374999999992,1754,1189,-565,0.023299125545882732,0.023221890713678136,0.06622436172367228,0.012851147565830714,0.650611704019197,0.18461854585711657,0.0007679460546925243,0.01127693435381324,0.0024251337233369835
10,0.03422374999999999,1955,1290,-665,0.026438266968508876,0.026140878676358777,0.07940568310186846,0.014338983625234595,0.7662080084616985,0.18271993581135662,0.0008795602862166202,0.012926330340640975,0.0027341783080351567
11,0.03764612499999999,2156,1391,-765,0.029404436627654736,0.02883856283195766,0.0874034572384428,0.01729228824062538,0.9701313134447511,0.180639391606767,0.000977679583420102,0.014378748779010206,0.0032264446101775562
12,0.04106849999999999,2357,1492,-865,0.03217087391909332,0.03129412102552962,0.09490008826766132,0.021640603074113904,1.2691481255360748,0.17844318660508193,0.0010704828646472063,0.015754079514705623,0.003738477676482138
13,0.044490874999999985,2558,1593,-965,0.03476708395987062,0.033541941307167505,0.1076251470966286,0.024324577017039897,1.4858674113341424,0.1511996294293389,0.0011647497062074784,0.01715206148785405,0.0040199056600035005
14,0.047913249999999984,2759,1694,-1065,0.03718887872108872,0.035583205493045264,0.11275227296122378,0.027183629277048406,1.7242547776566872,0.1515873588079541,0.001265403079258245,0.018645833635815713,0.004503159435958401
15,0.05133562499999998,2960,1795,-1165,0.039454573116701946,0.03744050239021842,0.12219066626968283,0.028487233749271146,1.8713724379127559,0.15181738979665618,0.001370779219870326,0.020211649112040868,0.005128017490898848
16,0.05475799999999998,3161,1896,-1265,0.0415881209459363,0.03914104422745929,0.12681800452530406,0.029524664497505175,2.0040983129727707,0.15204957963982094,0.0014749234712576069,0.021761857283817042,0.005590073169614296
17,0.05818037499999998,3362,1997,-1365,0.04362247521825395,0.04071958182482755,0.13565003008600438,0.030973110647561804,2.1680740075552927,0.15228582616122402,0.0015814250518828205,0.023349015809233268,0.006240134450141946
18,0.06160274999999998,3557,2098,-1459,0.04558663339511803,0.04217401832983473,0.14313709598904,0.03197574328771232,2.302147540803117,0.15252316144090677,0.0016862022179299197,0.024912912342987762,0.006901080604638163
19,0.06502512499999998,3754,2199,-1555,0.04746666990859952,0.04353803235027597,0.1492780291335299,0.031557690701062964,2.334049979080774,0.15276317729089342,0.0017912409715439242,0.026481945443117643,0.007515939687017248
20,0.06844749999999998,3941,2300,-1641,0.04935877951336609,0.04484251171697019,0.15529196087861127,0.03167973431818137,2.4007207558347066,0.15300545895261947,0.0018962485873006316,0.02805262003178787,0.008056146954356413
21,0.07186987499999999,4137,2401,-1736,0.051150115438962564,0.046079077052502096,0.16340223420173552,0.033019941479555115,2.5637552620280943,0.1542066999844568,0.0019956327381354033,0.029540357808363452,0.008490868254633285
22,0.07529224999999999,4313,2502,-1811,0.05300812219470428,0.04726968785125975,0.16918608774151522,0.03294870005176968,2.612174451504057,0.1539756230274894,0.0020982626446765223,0.031079031438682982,0.008689177408959248
23,0.078714625,4506,2603,-1903,0.05474524905876652,0.048407022321445926,0.17622509771550532,0.0320899737610597,2.6004752528354014,0.15374350784435367,0.0021927988251034675,0.03249700868560199,0.009176093343375338
24,0.082137,4673,2704,-1969,0.05660984681163096,0.04953978399287948,0.1841058291637953,0.031176233096112907,2.573015406927591,0.20574409758711867,0.002289817751222811,0.033955313107028214,0.009624973395627304
25,0.08555937500000001,4860,2805,-2055,0.0583515532901269,0.05062178726901928,0.19141462659631459,0.03022158401382908,2.543817962696607,0.20724507245926416,0.0023768667558884482,0.03526428152306069,0.010134509656547816
26,0.08898175000000001,5022,2906,-2116,0.060205217204545,0.0516994337349756,0.19768411948649603,0.031099122402432074,2.6612549823187894,0.208539916338368,0.0024641340012602343,0.03657989556878498,0.010671822431812132
27,0.09240412500000002,5202,3007,-2195,0.061934429440896666,0.05271235170170472,0.2018478524030177,0.030921919587675165,2.693385830671836,0.20962470163762473,0.0025450363699956132,0.03779944839574259,0.011189819811552433
28,0.09582650000000002,5340,3108,-2232,0.06389460306464147,0.05383419979189075,0.20593791185300336,0.02998329623053972,2.64643870719833,0.15480875125988297,0.0026343806671687816,0.03915009282445925,0.011701701273978557
29,0.09924887500000003,5516,3209,-2307,0.06562293810054674,0.054803374539112555,0.2159199946642213,0.02925007658826471,2.624289605690749,0.15504114266358454,0.0027098378239742006,0.040290071666384306,0.01218385865727896
30,0.10267125000000003,5617,3310,-2307,0.06777350485378625,0.05601131325876172,0.22152016796108412,0.029088495814771426,2.634048460758422,0.19457080621318878,0.0027996106059973154,0.041653337000472204,0.012649310647628038
31,0.10609362500000004,5783,3411,-2372,0.06954366251137276,0.05696483885540136,0.2295839801206653,0.028601651009442473,2.6283876623059834,0.19615938244846992,0.0028718086989909446,0.04274674982395429,0.013082453649027465
32,0.10951600000000004,5884,3512,-2372,0.0716911748944765,0.05812753861874887,0.23443814847789993,0.02803158877939347,2.5989046178865607,0.19762657262740818,0.0029576379629996812,0.044052580452457704,0.013516320454958555
33,0.11293837500000005,5995,3613,-2382,0.07377484107990422,0.05923457135408772,0.23973928406760006,0.02804799848786507,2.625348704688423,0.19894716626653172,0.0030362802602106765,0.04525045931651666,0.013935933960597079
34,0.11636075000000005,6096,3714,-2382,0.07590254515599548,0.0603392902717012,0.24721571852767607,0.02831737876424079,2.6733442556931704,0.20010245012144887,0.00311430325087403,0.04644103634793847,0.014308673111664207
